2710123100	250
2710124110	42
2710124120	469
2710124130	2215
2710124190	1
2710124500	1145
2710124900	552
2710125900	1
2710127000	125
2710129001	124
2710129008	2290
2710129009	1
2710191100	84
2710191500	85
2710192100	8524
2710192500	429
2710192900	1203
2710193100	460
2710193500	191
2710194210	3740
2710194220	356
2710194230	17
2710194240	1080
2710194250	253
2710194260	2655
2710194290	864
2710194600	8364
2710194800	3204
2710195101	859
2710195109	81
2710196201	5152
2710196209	7410
2710196401	7092
2710196409	1324
2710196601	4512
2710196609	2579
2710196801	595
2710196809	411
2710197100	377
2710197500	3
2710198200	23537
2710198400	16453
2710198600	2850
2710198800	17882
2710199200	5519
2710199400	1947
2710199800	22311
2710201100	7
2710203101	6
2710203509	2
2710203701	2
2710209000	73
2710910000	4
2710990000	50
2711110000	791
2711121100	44
2711121900	314
2711129400	1798
2711129700	3185
2711131000	84
2711139100	429
2711139700	2785
2711140001	162
2711140009	413
2711190000	2147
2711210000	2190
2711290000	235
2712101000	210
2712109000	1621
2712201000	473
2712209000	2191
2712901100	109
2712901900	193
2712903100	230
2712903300	1
2712903900	1415
2712909100	1
2712909900	2075
2713110000	870
2713120001	125
2713120009	319
2713200000	1672
2713901000	32
2713909000	505
2714100000	2
2714900000	270
2715000000	6716
2716000000	1638
2801100000	381
2801200000	1016
2801301000	46
2801309000	297
2802000000	205
2803000000	9053
2804100000	395
2804210000	1885
2804291000	1824
2804299000	889
2804300000	1874
2804400000	1529
2804501000	34
2804509000	143
2804610000	803
2804690000	1181
2804700010	8
2804700020	147
2804800000	8
2804900000	556
2805110000	183
2805120000	558
2805191000	117
2805199000	333
2805301000	155
2805302000	119
2805303000	84
2805304000	89
2805308000	25
2805309000	55
2805401000	14
2805409000	87
2806100000	1927
2806200000	94
2807000001	2269
2807000009	27
2807001000	378
2807009000	4
2808000000	1998
2809100000	300
2809200000	3045
2810001000	83
2810009000	2217
2811110000	436
2811120000	5
2811191000	208
2811192000	3
2811198000	2359
2811210000	2695
2811220000	7984
2811290500	579
2811291000	18
2811293000	662
2811299000	484
2812101100	4
2812101500	1
2812101800	2
2812109100	1
2812109500	5
2812109900	52
2812110000	1
2812120000	37
2812130000	53
2812140000	5
2812170000	17
2812190000	320
2812900000	965
2813100000	1235
2813901000	195
2813909000	53
2814100000	1457
2814200000	1466
2815110000	5185
2815120000	3511
2815200000	3187
2815300000	316
2816100000	982
2816400000	319
2817000000	2784
2818101100	4335
2818101900	490
2818109100	1819
2818109900	40
2818200000	3667
2818300000	1943
2819100000	1275
2819901000	25
2819909000	1206
2820100000	572
2820901000	47
2820909000	872
2821100000	3628
2821200000	987
2822000000	328
2823000000	1598
2824100000	294
2824900001	200
2824900009	75
2824901000	44
2824909000	14
2825100000	1288
2825200000	784
2825300000	390
2825400000	150
2825500000	525
2825600000	687
2825700000	385
2825800000	438
2825901100	43
2825901900	1128
2825902000	11
2825904000	314
2825906000	64
2825908500	1090
2826120000	468
2826191000	1154
2826199000	687
2826300000	396
2826901000	9
2826908000	890
2827100000	1587
2827200000	4212
2827310000	1422
2827320001	367
2827320009	1217
2827350000	453
2827391000	866
2827392000	1159
2827393000	411
2827398500	3284
2827410000	63
2827491000	15
2827499000	1820
2827510000	932
2827590000	872
2827600000	1615
2828100000	1377
2828900000	2735
2829110000	513
2829190000	208
2829901000	605
2829904000	241
2829908000	804
2830100000	778
2830901100	161
2830908500	382
2831100000	637
2831900000	91
2832100000	2215
2832200000	774
2832300000	1312
2833110000	1373
2833190000	988
2833210000	2126
2833220000	1728
2833240000	576
2833250000	3763
2833270000	905
2833292000	2521
2833293000	515
2833296000	375
2833298000	3451
2833300000	879
2833400000	1713
2834100000	1519
2834210000	1816
2834292000	828
2834294000	210
2834298000	2643
2835100000	648
2835220000	1862
2835240000	2138
2835250000	550
2835260000	2574
2835291000	11
2835293000	1101
2835299000	1444
2835310000	3095
2835390000	3478
2836200000	5264
2836300000	5990
2836400000	2220
2836500000	2584
2836600000	411
2836910000	484
2836920000	96
2836991100	965
2836991700	1747
2836999000	766
2837110000	573
2837190000	44
2837200000	1042
2839110000	1496
2839190000	3045
2839900000	1724
2839901000	95
2839909000	143
2840110000	367
2840191000	780
2840199000	1369
2840201000	8
2840209000	1009
2840300000	56
2841300000	740
2841500000	1312
2841610000	522
2841690000	124
2841700000	968
2841800000	179
2841903000	400
2841908500	789
2842100002	2
2842100008	2528
2842901000	968
2842908000	1626
2843101000	117
2843109000	16
2843210000	534
2843290000	441
2843300000	238
2843901000	2
2843909000	639
2844101000	1
2844103000	2
2844109000	50
2844301900	26
2844305100	1
2844306900	4
2844309110	17
2844402000	339
2844403000	598
2844408000	853
2844500000	15
2846100000	809
2846900000	194
2846901000	599
2846902000	661
2846903000	137
2846909000	230
2847000000	3973
2848000000	8
2849100000	583
2849200000	2344
2849901000	330
2849903000	368
2849905000	98
2849909000	38
2850002000	1109
2850006000	561
2850009000	65
2852100001	4
2852100002	77
2852100008	637
2852900001	7
2852900002	1
2852900003	11
2852900007	70
2853001000	487
2853003000	104
2853009000	115
2853100000	64
2853901000	2868
2853903000	781
2853909000	703
2901100001	2716
2901100002	755
2901100009	2205
2901210000	102
2901220000	367
2901230000	190
2901240001	114
2901240002	112
2901290000	1654
2902110000	722
2902190000	2087
2902200000	525
2902300000	547
2902410000	1393
2902420000	148
2902430000	329
2902440000	494
2902500000	1243
2902600000	133
2902700000	172
2902900000	1748
2903110000	117
2903120000	2443
2903130000	619
2903140000	80
2903150000	347
2903190000	423
2903191000	1
2903198000	73
2903210000	13
2903220000	882
2903230000	1017
2903290000	453
2903310000	47
2903391100	5
2903391500	40
2903391900	628
2903392100	128
2903392300	96
2903392400	189
2903392500	128
2903392600	1275
2903392700	191
2903392800	195
2903392900	218
2903393100	75
2903393500	114
2903393900	368
2903398000	444
2903399000	387
2903710000	47
2903730000	64
2903740000	2
2903750000	2
2903761000	3
2903762000	6
2903769000	9
2903772000	1
2903776000	4
2903779000	99
2903780000	144
2903791100	5
2903791900	3
2903792900	8
2903793000	196
2903798000	130
2903799000	29
2903810000	143
2903820000	15
2903830000	1
2903891000	2
2903898000	485
2903899000	93
2903910000	282
2903920000	11
2903930000	5
2903940000	1
2903991000	1
2903998000	1130
2903999000	137
2904100000	1974
2904200000	392
2904310000	10
2904350000	2
2904360000	5
2904909500	89
2904990000	726
2905110000	1913
2905120000	3826
2905130000	1531
2905141000	297
2905149000	1315
2905162000	41
2905168500	698
2905170000	589
2905190000	1694
2905220000	393
2905291000	63
2905299000	466
2905310000	3105
2905320000	2693
2905392000	168
2905392500	199
2905393000	47
2905399500	1240
2905410000	254
2905420000	1182
2905430000	861
2905441100	92
2905441900	874
2905449100	1177
2905449900	226
2905450001	562
2905450009	3491
2905490000	1208
2905599100	9
2905599800	962
2906110000	827
2906120000	80
2906131000	392
2906139000	317
2906190000	734
2906210000	991
2906290000	632
2907110000	856
2907120000	509
2907130000	246
2907151000	270
2907159000	297
2907191000	166
2907199000	1913
2907210000	601
2907220000	424
2907230000	404
2907290000	1174
2908110000	17
2908190000	572
2908910000	3
2908920000	6
2908990000	707
2908991000	23
2908999000	76
2909110000	257
2909191000	113
2909199000	2743
2909200000	83
2909301000	124
2909303100	2
2909303500	2
2909303800	394
2909309000	233
2909309001	1
2909309009	384
2909410000	1258
2909430000	848
2909430001	17
2909430009	958
2909440000	1185
2909491100	31
2909498000	583
2909498001	5
2909498009	2538
2909500000	1027
2909600000	1471
2910100000	537
2910200000	175
2910300000	312
2910400000	3
2910500000	5
2910900000	731
2911000000	410
2912110000	1945
2912120000	308
2912190000	1121
2912191000	4
2912199000	152
2912210000	56
2912290000	746
2912410000	3089
2912420000	288
2912490000	674
2912500000	51
2912500009	69
2912600000	473
2913000000	432
2914110000	1693
2914120000	776
2914130000	417
2914191000	7
2914199000	1088
2914220000	600
2914230000	144
2914290000	993
2914390000	986
2914401000	233
2914409000	995
2914500000	888
2914610000	115
2914620000	216
2914691000	54
2914698000	538
2914699000	68
2914700000	147
2914710000	6
2914790000	954
2915110000	1455
2915120000	1744
2915130000	297
2915210000	2589
2915240000	13
2915290000	2709
2915310000	2456
2915320000	834
2915330000	2133
2915390000	3818
2915400000	874
2915500000	1253
2915601100	25
2915601900	1157
2915609000	479
2915700000	573
2915704000	645
2915705000	2964
2915900000	452
2915903000	552
2915907000	2726
2916110000	704
2916120000	2344
2916130000	394
2916140000	1240
2916150000	1165
2916160000	4
2916191000	117
2916194000	54
2916199500	2514
2916200000	595
2916310000	3285
2916320001	675
2916320009	142
2916340000	17
2916391000	113
2916399000	1398
2917110000	1580
2917120000	1019
2917131000	181
2917139000	471
2917140000	778
2917191000	297
2917199000	1860
2917200000	953
2917320000	697
2917330000	1116
2917340000	881
2917341000	84
2917349000	84
2917350000	1679
2917360000	617
2917370000	96
2917392000	130
2917399500	2246
2918110000	2774
2918120000	1241
2918130000	1297
2918140000	5941
2918150000	3366
2918160000	1218
2918180000	8
2918193000	642
2918194000	25
2918199800	1773
2918210000	1141
2918220000	453
2918230000	395
2918290000	2587
2918300000	1101
2918910000	53
2918994000	203
2918999000	1731
2919100000	3
2919900000	1827
2920110000	58
2920190000	126
2920210000	35
2920220000	5
2920230000	2
2920240000	2
2920290000	245
2920300000	3
2920901000	1666
2920902000	2
2920907000	906
2920908500	180
2921110000	335
2921120000	7
2921130000	31
2921140000	3
2921194000	5
2921195000	317
2921196000	4
2921199900	2183
2921210000	1040
2921220000	306
2921290000	2633
2921301000	205
2921309100	12
2921309900	910
2921410000	599
2921420000	1161
2921420001	113
2921420009	173
2921430000	566
2921440000	535
2921450000	483
2921490000	513
2921490001	4
2921490009	911
2921511100	90
2921511900	543
2921519000	1166
2921519001	53
2921519009	257
2921595000	145
2921599000	1348
2922110000	1194
2922120000	1004
2922131000	138
2922150000	736
2922170000	264
2922180000	16
2922192000	59
2922193000	6
2922194000	31
2922197000	2396
2922198500	316
2922210000	101
2922290000	1265
2922390000	561
2922410000	2156
2922420000	1718
2922430000	15
2922440000	1
2922492000	209
2922498500	5756
2922500000	2378
2923100000	865
2923200000	3630
2923300000	10
2923400000	1
2923900000	1260
2923900001	6
2923900009	1734
2924110000	2
2924120000	16
2924190000	1480
2924190001	58
2924190009	1921
2924210000	320
2924250000	4
2924291000	369
2924299800	336
2924299900	811
2924299901	3
2924299909	1591
2925110000	818
2925120000	32
2925192000	3
2925199500	992
2925210000	1
2925290000	3454
2926100000	273
2926200000	498
2926300000	1
2926400000	19
2926902000	19
2926909500	209
2926909800	1502
2927000000	1773
2928001000	6
2928009000	862
2928009001	7
2928009009	1143
2929100001	1763
2929100009	1756
2929900000	1353
2930200000	812
2930300000	568
2930401000	324
2930409000	1677
2930500000	1
2930600000	2
2930700000	1
2930800000	29
2930901300	653
2930901600	550
2930902000	1
2930903000	201
2930904000	31
2930905000	20
2930906000	2
2930909500	1378
2930909501	36
2930909509	2483
2930909900	629
2931100000	9
2931200000	66
2931320000	7
2931330000	2
2931350000	1
2931360000	2
2931380000	1
2931390000	909
2931392000	3
2931395000	320
2931396000	158
2931399001	16
2931399002	115
2931399009	513
2931900001	664
2931900009	901
2931901000	3
2931902000	8
2931903000	3
2931904000	2
2931905000	524
2931906000	170
2931908001	1123
2931908002	214
2931908009	2077
2931909001	295
2931909002	48
2931909009	763
2932110000	309
2932120000	197
2932130000	331
2932140000	305
2932190000	1262
2932201000	740
2932202000	10
2932209000	2290
2932910000	1
2932920000	1
2932930000	14
2932950000	2
2932990000	2745
2933111000	49
2933119000	626
2933191000	54
2933199000	692
2933210000	855
2933291000	91
2933299000	2309
2933310000	740
2933320000	57
2933330000	59
2933391000	4
2933392000	2
2933392500	183
2933393500	5
2933394000	118
2933394500	1
2933395500	39
2933399900	3703
2933491000	509
2933493000	9
2933499000	1336
2933520000	141
2933531000	54
2933539000	31
2933540000	315
2933550000	2
2933591000	138
2933592000	202
2933599500	3474
2933610000	1537
2933691000	111
2933694000	2302
2933698000	2203
2933710000	768
2933720000	8
2933790000	2143
2933911000	3
2933919000	122
2933920000	4
2933992000	206
2933995000	27
2933998001	128
2933998008	4429
2933998009	642
2934100000	1267
2934202000	872
2934208000	1472
2934301000	15
2934309000	445
2934910000	3
2934996001	107
2934996009	162
2934999000	5901
2935003000	6
2935009000	346
2935300000	1
2935500000	39
2935903000	27
2935909000	803
2935909001	31
2935909009	1747
2936210000	1371
2936220001	73
2936220009	849
2936230000	919
2936240000	1223
2936250000	894
2936260000	805
2936270000	2490
2936280000	2031
2936290001	1124
2936290009	2272
2936900001	76
2936900002	1248
2936900009	1011
2937110000	84
2937120000	464
2937190000	816
2937210000	428
2937220000	757
2937230000	559
2937290000	885
2937500000	299
2937900000	601
2938100000	758
2938901000	201
2938903000	230
2938909000	1668
2939110000	108
2939190000	287
2939200000	240
2939300000	1021
2939410000	17
2939420000	12
2939490000	26
2939590000	362
2939610000	1
2939620000	6
2939690000	159
2939710000	1
2939790000	699
2939800000	720
2939990000	147
2940000000	2356
2941100000	1215
2941203000	66
2941208001	68
2941208009	345
2941300001	208
2941300002	252
2941300009	870
2941400001	258
2941400009	434
2941500001	241
2941500009	476
2941900001	254
2941900002	181
2941900009	3634
2942000000	1872
3001201000	280
3001209000	627
3001902000	733
3001909100	635
3001909800	1091
3002101001	11
3002101009	294
3002109100	252
3002109501	72
3002109509	937
3002109900	1514
3002110000	69
3002120001	44
3002120002	1925
3002120003	1056
3002120004	488
3002120005	3664
3002120009	4219
3002130000	190
3002140000	533
3002150000	4065
3002190000	5506
3002200001	8
3002200002	39
3002200009	1870
3002300000	5286
3002901000	610
3002903000	1805
3002905000	7891
3002909000	3375
3003100000	82
3003200000	812
3003310000	121
3003390000	78
3003400009	2
3003410000	1
3003490000	102
3003600000	5
3003900000	1289
3004100001	2578
3004100004	127
3004100005	2562
3004100006	116
3004100007	40
3004100008	3531
3004200001	5086
3004200002	10078
3004200003	20
3004200009	1844
3004310000	834
3004320001	1616
3004320009	5664
3004390001	5445
3004390009	1252
3004400001	7
3004400002	43
3004400003	2
3004400004	2
3004400005	375
3004400008	892
3004400009	29
3004410000	88
3004420000	1
3004430000	14
3004490001	1769
3004490009	4802
3004500001	3147
3004500002	7108
3004500005	479
3004500006	92
3004500008	2031
3004600000	3
3004900001	3445
3004900002	19407
3004900005	434
3004900006	633
3004900009	8167
3005100000	5164
3005901000	2364
3005903100	3304
3005905000	3025
3005909900	4325
3006101000	1291
3006103001	27
3006103009	954
3006109000	5026
3006200000	1685
3006300000	852
3006400000	4800
3006500000	2319
3006600001	1067
3006600002	22
3006600009	349
3006601001	168
3006601009	31
3006609000	82
3006700000	1840
3006910000	1137
3006920000	28
301110000	16
301190000	14
301930000	2
301991100	1
301991820	1
301991890	1
302111000	1
302112000	2
302118000	10
302130000	1
302140000	4
302190000	2
302211000	1
302213000	1
302220000	1
302230000	4
302240000	1
302329000	3
302339000	1
302349000	1
302410000	3
302439000	2
302459000	1
302460000	2
302470000	3
302499009	1
302511000	1
302519000	1
302730000	1
302819000	1
302820000	1
302830000	2
302841000	7
302849000	2
302851000	2
302853000	6
302859000	6
302891010	1
302891030	1
302891060	3
302891080	2
302891090	4
302893900	5
302895000	3
302899000	2
302899009	9
302910000	1
303110000	10
303120000	49
303130000	22
303142000	8
303149000	12
303190000	17
303240000	2
303250000	2
303260000	3
303290000	11
303311000	8
303313000	4
303319000	3
303320000	14
303340000	1
303391000	4
303398500	4
303419000	1
303429000	1
303498500	1
303510000	33
303531000	1
303533000	3
303539000	6
303541000	35
303549000	2
303553000	1
303559008	1
303591000	1
303599001	3
303599009	1
303631000	16
303639000	16
303640000	14
303650000	1
303661100	1
303661200	9
303661300	1
303661900	7
303670000	35
303681000	15
303689000	3
303699000	15
303811000	1
303819000	1
303820000	6
303830000	2
303841000	10
303849000	1
303891010	3
303891070	6
303891080	3
303891090	9
303893100	6
303893900	9
303894500	8
303895000	2
303895500	6
303897000	1
303899001	7
303899007	15
303899008	35
303901000	1
303909000	12
303919000	2
303990006	1
304310000	1
304421000	1
304429000	1
304430000	1
304441000	2
304450000	2
304491010	1
304491080	1
304491090	4
304495000	1
304498000	2
304499000	5
304610000	19
304620000	12
304690000	4
304711000	8
304719000	14
304720000	8
304730000	2
304741500	1
304741900	12
304750000	21
304810000	15
304829000	1
304839000	7
304840000	1
304860000	4
304870000	18
304891010	1
304891080	3
304891090	22
304892900	1
304898000	1
304899000	14
304949000	4
304952500	5
304952900	1
304991000	7
304992100	1
304992300	3
304999800	2
304999900	2
305100000	1
305200000	11
305310000	1
305321100	1
305321900	2
305329000	1
305391000	9
305399010	2
305399080	8
305399090	13
305410000	17
305420000	5
305430000	5
305448000	1
305491000	3
305493000	14
305498010	3
305498080	6
305498090	10
305519000	2
305520000	2
305541000	1
305542000	3
305595000	10
305598000	32
305599000	11
305610000	13
305620000	1
305630000	3
305695000	4
305697000	6
305698000	5
305720001	2
305720009	4
305790001	5
305790009	4
306121000	1
306140500	2
306141000	10
306149000	10
306161000	1
306169100	1
306169900	22
306171000	1
306179200	42
306179300	1
306179900	22
306199000	2
306219000	3
306221000	3
306248000	16
306259000	1
306279100	1
306279900	12
306298100	4
306298900	2
306339000	1
306391000	2
306999100	1
307119000	9
307129000	1
307199000	1
307210000	5
307229900	3
307298000	2
307299000	13
307311000	6
307329100	1
307391000	4
307399000	7
307399100	1
307399900	3
307419100	1
307429900	2
307431900	1
307433100	1
307433800	1
307436000	2
307439000	9
307490500	3
307491800	2
307493100	2
307493800	2
307495100	2
307495900	13
307497100	1
307498000	1
307499100	7
307499300	1
307499800	5
307499900	8
307510000	4
307529000	3
307591000	10
307598000	4
307599000	2
307609000	8
307729900	1
307910000	4
307991000	7
307991700	23
307997000	6
307998000	7
308110000	1
308193000	5
308199000	1
308210000	9
308299000	1
308301000	1
308901000	9
308909000	2
3101000000	1483
3102101000	6688
3102109000	2235
3102210000	2010
3102290000	235
3102301000	61
3102309000	4827
3102401000	455
3102409000	176
3102500000	659
3102501000	1
3102509000	97
3102600000	812
3102800000	512
3102900000	387
3103101000	10
3103109000	8
3103110000	15
3103190000	86
3103900000	258
3104201000	670
3104205000	2170
3104209000	1676
3104300000	1594
3104900001	36
3104900009	426
3105100000	2973
3105200000	889
3105201000	4930
3105209000	2939
3105300000	1623
3105400000	3274
3105510000	360
3105590000	1410
3105600000	1021
3105902000	446
3105908000	2438
3105909100	76
3105909900	304
3201100000	302
3201200000	282
3201902000	222
3201909000	720
3202100000	1576
3202900000	1823
3203001001	84
3203001009	5189
3203009000	2036
3204110000	1650
3204120000	5387
3204130000	2469
3204140000	1836
3204150000	510
3204160000	1700
3204170000	7064
3204190000	6593
3204200000	2232
3204900000	3190
3205000000	627
3206110000	5780
3206190000	7782
3206200000	1424
3206410000	1392
3206420000	164
3206491000	207
3206493000	22
3206497000	8923
3206498000	1528
3206500000	1118
3207100000	2640
3207201000	790
3207209000	3212
3207300000	1731
3207404000	177
3207408501	134
3207408509	2797
3208101000	4242
3208109000	13371
3208201000	4589
3208209001	237
3208209009	12707
3208901100	87
3208901300	4
3208901901	73
3208901909	8603
3208909101	216
3208909109	15339
3208909900	4289
3209100001	254
3209100009	14237
3209900000	8763
3210001000	4210
3210009000	1344
3210009001	310
3210009009	3782
3211000000	2014
3212100000	3021
3212900000	10359
3213100000	7188
3213900000	5023
3214101001	5625
3214101009	18556
3214109000	7659
3214900001	142
3214900009	15707
3215110000	6182
3215190000	8398
3215900000	10160
3301121000	1813
3301129000	1099
3301131000	1530
3301139000	817
3301192000	1467
3301198000	947
3301241000	934
3301249000	631
3301251000	606
3301259000	724
3301291100	1596
3301293100	918
3301294100	4544
3301297100	801
3301297900	1391
3301299100	2935
3301300000	132
3301901000	263
3301902100	10
3301903000	1743
3301909000	2485
3302101000	455
3302102100	510
3302102900	664
3302104000	2614
3302109000	8389
3302901000	719
3302909000	8419
3303001000	5714
3303009000	13316
3304100000	15754
3304200000	16084
3304300000	13801
3304910000	10230
3304990000	36517
3305100000	23352
3305200000	2778
3305300000	8007
3305900001	6095
3305900009	22196
3306100000	15393
3306200000	3824
3306900000	10905
3307100000	11600
3307200000	15228
3307300000	10494
3307410000	1442
3307490000	14124
3307900001	1760
3307900002	389
3307900008	15749
3401110001	13747
3401110009	6314
3401190000	12727
3401201000	989
3401209000	11905
3401300000	23059
3402111000	120
3402119000	7876
3402120000	3321
3402130000	10278
3402190000	7226
3402202000	7687
3402209000	27126
3402901001	162
3402901002	107
3402901008	8595
3402901009	1747
3402909000	13089
3403110000	1473
3403191000	6728
3403199000	16852
3403910000	3048
3403990000	20910
3404200000	1205
3404900001	2664
3404900002	3
3404900009	7162
3405100000	7366
3405200000	5746
3405300000	6719
3405400000	5947
3405901010	1258
3405901090	4061
3405909000	8300
3406000000	8705
3407000000	8261
3501101000	2
3501105000	139
3501109000	704
3501901000	294
3501909000	344
3502111000	64
3502119000	963
3502191000	1
3502199000	9
3502201000	47
3502209100	695
3502209900	29
3502902000	340
3502907000	493
3502909000	135
3503001001	3707
3503001009	94
3503008001	18
3503008002	6
3503008009	473
3504001000	669
3504009000	4482
3505101000	873
3505105000	4866
3505109000	3978
3505201000	889
3505203000	583
3505205000	766
3505209000	1405
3506100000	19574
3506910000	14911
3506990000	7300
3507100000	817
3507903000	149
3507909000	8807
3601000000	87
3602000000	323
3603001001	65
3603001009	104
3603009001	88
3603009009	292
3604100000	214
3604900000	211
3605000000	767
3606100000	330
3606901000	93
3606909000	414
3701100000	1671
3701200000	305
3701300000	2380
3701910000	94
3701990000	830
3702100000	561
3702312000	14
3702319100	2
3702319700	141
3702319800	11
3702321000	77
3702322000	32
3702328500	117
3702390000	106
3702410000	1
3702420000	29
3702430000	288
3702440000	861
3702520000	69
3702530000	55
3702540000	295
3702550000	87
3702560000	135
3702961000	126
3702969000	190
3702971000	66
3702979000	184
3702980000	237
3703100001	352
3703100009	267
3703200000	710
3703900000	680
3704001000	59
3704009000	42
3705001000	60
3705009000	386
3705100000	17
3705909000	63
3706101000	1
3706102000	4
3706109100	2
3706109900	51
3706905100	1
3706905200	1
3706909900	1
3707100000	1043
3707902000	2546
3707909000	4790
3801100000	1975
3801201000	430
3801209000	1010
3801300000	365
3801900000	1138
3801900001	49
3801900009	899
3802100000	5006
3802900000	5432
3803001000	644
3803009000	340
3804000000	4323
3805101000	408
3805103000	40
3805109000	407
3805901000	223
3805909000	384
3806100000	2512
3806200000	48
3806300000	947
3806900000	926
3807001000	791
3807009000	560
3808500001	4
3808500009	25
3808520000	16
3808590001	5
3808590002	6
3808590003	5
3808590004	20
3808590005	33
3808590006	67
3808590007	10
3808590008	1
3808590009	137
3808610001	119
3808610003	40
3808620001	245
3808620002	6
3808620003	48
3808690001	51
3808690003	1
3808911000	5051
3808912000	307
3808913000	371
3808914000	1518
3808919000	6686
3808921000	801
3808922000	1077
3808923000	431
3808924000	427
3808925000	1568
3808926000	144
3808929000	3700
3808931100	355
3808931300	509
3808931500	236
3808931700	192
3808932100	118
3808932300	909
3808932700	2501
3808933000	158
3808939000	1716
3808941000	3361
3808942000	3316
3808948000	1
3808949000	9694
3808991000	2377
3808999000	4611
3809101000	701
3809103000	8
3809105000	21
3809109000	548
3809910000	3192
3809920000	2274
3809930000	2551
3810100000	5059
3810901000	156
3810909000	5163
3811111000	10
3811119000	83
3811190000	1198
3811210000	4780
3811290000	3016
3811900000	7933
3812100000	1669
3812209000	1236
3812302100	166
3812302900	208
3812308000	623
3812310000	785
3812390000	4560
3813000000	1523
3814001000	4370
3814009000	17729
3815110000	785
3815120000	953
3815191000	4
3815199000	2245
3815901000	26
3815909000	8694
3816000000	12422
3817005000	259
3817008000	387
3818001000	1467
3818009000	1000
3819000000	9777
3820000000	11457
3821000000	5492
3822000000	20074
3823110000	2117
3823120000	854
3823130000	700
3823191000	448
3823193000	294
3823199000	1813
3823700000	1292
3824100000	1793
3824300000	612
3824400000	12222
3824501000	23
3824509000	2809
3824601100	16
3824601900	608
3824609100	1
3824609900	92
3824710000	69
3824720000	3
3824730000	1
3824740000	2
3824780000	187
3824781000	717
3824782000	925
3824783000	746
3824784000	578
3824788000	10
3824789000	290
3824790000	482
3824810000	45
3824820000	3
3824830000	3
3824840000	133
3824850000	1
3824880000	6
3824901000	32
3824901500	397
3824902000	28
3824902500	1
3824903000	31
3824903500	406
3824904000	200
3824904500	958
3824905000	228
3824905500	516
3824905800	7
3824906400	340
3824906500	684
3824907000	676
3824907500	17
3824908000	8
3824908500	1
3824908700	3
3824909701	12
3824909702	7
3824909708	3893
3824910000	633
3824991000	111
3824991500	1767
3824992000	126
3824992500	51
3824993000	111
3824994500	4959
3824995000	1522
3824995500	2957
3824995800	94
3824996100	5
3824996200	3
3824996400	1843
3824996500	3999
3824997000	3777
3824997500	75
3824998000	9
3824998700	12
3824999201	789
3824999202	5
3824999203	7
3824999209	6333
3824999302	23
3824999308	2553
3824999309	1359
3824999601	1799
3824999602	748
3824999609	20249
3825100000	7
3825200000	7
3825300000	3
3825490000	13
3825500000	170
3825610000	100
3825690000	44
3825901000	65
3825909000	172
3826001000	68
3826009000	262
3901101000	4404
3901109000	9551
3901201000	47
3901209001	132
3901209009	11201
3901300000	4896
3901400000	3083
3901400001	637
3901400009	965
3901903000	458
3901908000	4819
3901909000	1315
3902100000	12592
3902200000	1719
3902300000	6879
3902901000	290
3902902000	110
3902909000	3537
3903110000	3318
3903190001	268
3903190009	3570
3903200000	783
3903300000	3452
3903901000	5
3903902000	26
3903909000	6025
3904100001	1816
3904100009	3606
3904100010	5
3904100091	259
3904100099	645
3904210000	1164
3904220000	1551
3904220001	80
3904220009	3840
3904300000	537
3904400000	453
3904501000	1
3904509000	170
3904610000	2184
3904691000	59
3904692000	398
3904698000	1068
3904900000	622
3905120000	4309
3905190000	422
3905210000	3074
3905290000	2390
3905300000	2251
3905910000	1474
3905991000	26
3905999010	1283
3905999090	1898
3906100000	2664
3906901000	916
3906902000	56
3906903000	286
3906904000	8
3906905000	92
3906906000	176
3906909001	2425
3906909002	14
3906909003	418
3906909004	58
3906909007	12432
3906909008	3872
3906909009	982
3907100000	1334
3907201100	3148
3907202001	3793
3907202009	4472
3907209100	43
3907209900	3510
3907300000	7387
3907300001	60
3907300009	3271
3907400001	235
3907400009	3721
3907500000	2214
3907602000	340
3907608000	336
3907610000	1879
3907690000	2475
3907700000	382
3907911000	5412
3907919000	2971
3907991000	57
3907999000	9086
3908100000	5127
3908900000	4608
3909100000	2483
3909200000	1941
3909300001	630
3909300009	448
3909310000	3989
3909390000	2721
3909400000	4753
3909501000	483
3909509000	9678
3909509001	60
3909509002	36
3909509008	2523
3909509009	1675
3910000001	147
3910000002	1028
3910000008	13632
3911100000	2721
3911901100	37
3911901300	208
3911901900	3566
3911909200	6
3911909900	4003
3912110001	100
3912110009	120
3912120000	10
3912201100	16
3912201900	385
3912209000	149
3912310000	3583
3912392000	841
3912398500	4320
3912901000	387
3912909000	1946
3913100000	1464
3913900000	4433
3914000000	3838
3915100000	1311
3915200000	417
3915300000	529
3915901100	1036
3915908000	2152
3916100000	4712
3916200000	12706
3916901000	5526
3916905000	6626
3916909000	10514
3917101000	2542
3917109000	2397
3917211000	4529
3917219001	70
3917219009	6144
3917221000	5598
3917229001	30
3917229009	7130
3917231001	180
3917231009	9075
3917239001	26
3917239009	9309
3917290001	139
3917290009	12996
3917310001	180
3917310002	73
3917310008	6077
3917320001	12180
3917320002	1545
3917320009	31256
3917330001	44
3917330009	18000
3917390001	5261
3917390002	99
3917390003	152
3917390008	25645
3917400001	94
3917400009	32056
3918101000	5908
3918109000	5440
3918900000	2729
3919101200	11861
3919101500	6868
3919101900	6996
3919108000	22348
3919900000	31468
3920102300	569
3920102400	6718
3920102500	10019
3920102800	7720
3920104000	5466
